obs_id,Month,number_of_fixations,value,SiteId
1,2015-08,3,7876610.218772712,1
1,2015-09,30,5896137.637298134,1
1,2015-10,27,4259481.7970111305,1
1,2016-01,6,8068569.278815977,1
1,2016-02,29,5425403.643182579,1
1,2016-03,25,6515038.50919026,1
1,2017-03,11,960148.1893796158,1
1,2017-04,28,927459.4735640796,1
1,2017-05,19,2053530.2491835195,1
1,2017-08,14,2052933.598611305,1
1,2017-09,30,1849747.3421073772,1
1,2017-10,14,4678027.484823645,1
2,2013-02,192,82843.18531265878,2
2,2013-03,39,93563.49884120049,2
2,2013-04,153,95695.36268857216,2
2,2013-05,192,92358.64695769649,2
2,2013-07,192,110562.00514836427,2
2,2013-08,192,103039.09796277725,2
2,2013-10,192,98269.11603595283,2
2,2013-11,115,114823.86103445593,2
2,2013-12,77,112719.02108214675,2
2,2014-01,192,93800.40369898391,2
2,2014-03,192,83124.61892638341,2
2,2014-04,192,65038.293547268,2
2,2014-06,192,115530.32336033502,2
2,2014-07,167,100439.72447618507,2
2,2014-08,25,83218.63394087176,2
2,2014-09,192,83760.54673258365,2
2,2014-10,63,92522.05262047668,2
2,2014-11,129,71623.95066798116,2
2,2014-12,192,44914.07157278707,2
2,2015-02,192,50389.06198458991,2
2,2015-03,192,52640.1690852985,2
2,2015-05,192,48526.63589236193,2
2,2015-06,91,60058.983453181296,2
2,2015-07,101,61070.175791324764,2
2,2015-08,192,65942.86874448363,2
2,2015-10,192,53606.87325537178,2
2,2015-11,192,53331.2493013229,2
2,2016-01,192,49003.80546102862,2
2,2016-02,167,47277.22620333663,2
2,2016-03,25,50937.985973579336,2
2,2016-04,192,45392.87894900676,2
2,2016-05,63,60349.173058288325,2
2,2016-06,129,57107.933158735184,2
2,2016-07,192,58084.15577250417,2
2,2016-09,192,51405.53423763312,2
2,2016-10,192,39039.21859453011,2
2,2016-12,192,38129.67749852817,2
2,2017-01,160,41771.91762048861,2
2,2017-02,29,58416.55142014296,2
2,2017-03,192,40377.24246064196,2
2,2017-05,192,48117.237861191614,2
2,2017-06,192,55609.89808317559,2
2,2017-08,192,49695.28891466304,2
2,2017-09,189,41906.08116516861,2
3,2013-12,4,590344.3659570767,3
3,2014-01,31,6352051.174959843,3
3,2014-02,23,6891595.054349668,3
5,2013-01,192,28902.147878638727,5
6,2013-01,384,33548.827160549736,6
6,2013-02,456,35127.1579473674,6
6,2013-03,504,38362.81817202747,6
6,2013-04,527,35084.77491446754,6
6,2013-05,428,31950.46346003097,6
6,2013-06,576,34751.17668775963,6
6,2013-07,384,40002.71707495415,6
6,2013-08,576,32874.233455179754,6
6,2013-09,384,29396.61051455827,6
6,2013-10,576,30131.785151473654,6
6,2013-11,384,32517.423229091248,6
6,2013-12,447,27673.37093334692,6
6,2014-01,440,28627.841180208765,6
6,2014-02,520,28433.0233856182,6
6,2014-03,384,26911.203906463317,6
6,2014-04,576,29307.65928948132,6
6,2014-05,400,32919.76425765766,6
6,2014-06,560,28626.95377783652,6
6,2014-07,476,29374.301406191647,6
6,2014-08,484,33162.77358611119,6
6,2014-09,552,30373.44099165833,6
6,2014-10,405,24187.01231893485,6
6,2014-11,576,26505.373995307535,6
6,2014-12,384,23131.339823130096,6
6,2015-01,576,24619.30240463884,6
6,2015-02,384,24761.415256999575,6
6,2015-03,576,28418.710021149003,6
6,2015-04,384,26440.711441092466,6
6,2015-05,576,27735.892750892846,6
6,2015-06,384,29745.016217120075,6
6,2015-07,576,29931.52425595683,6
6,2015-08,384,25849.09732566204,6
6,2015-09,571,27733.425882140018,6
6,2015-10,402,28797.120646952062,6
6,2015-11,463,27499.084723979457,6
6,2015-12,496,21466.59816195273,6
6,2016-01,464,22805.680829681005,6
6,2016-02,476,26405.290181148364,6
6,2016-03,479,22449.932947288624,6
6,2016-04,552,22308.03570568895,6
6,2016-05,408,27493.223665737165,6
6,2016-06,576,26234.82072120368,6
6,2016-07,384,24833.074878648364,6
6,2016-08,576,28620.57943791496,6
6,2016-09,384,28172.606270031945,6
6,2016-10,428,24625.20357301591,6
6,2016-11,384,25845.236874664126,6
6,2016-12,576,23212.262082221583,6
6,2017-01,460,22199.08182791428,6
6,2017-02,500,22199.08182791428,6
6,2017-03,384,28417.02107383742,6
6,2017-04,576,20753.46286053956,6
6,2017-05,420,23421.245905748496,6
6,2017-06,540,27125.75919414742,6
6,2017-07,496,26085.503250280308,6
6,2017-08,464,24563.850021231294,6
6,2017-09,572,24827.82918714814,6
6,2017-10,388,24235.115395630517,6
7,2016-11,7,11614814.52217519,7
7,2016-12,31,8515168.54175919,7
7,2017-01,22,8010151.03883909,7
7,2017-04,8,8845077.52472065,7
7,2017-05,31,9526386.085600266,7
7,2017-06,19,10140925.277608162,7
8,2013-03,24,37222.9331440091,8
8,2013-04,552,36728.16934090867,8
8,2013-05,484,53515.74742948858,8
